id,num_orders
1169717,340.1247798927156
1166085,340.1247798927156
1142943,340.1247798927156
1091779,340.1247798927156
1457944,340.1247798927156
1452906,340.1247798927156
1420162,340.1247798927156
1331177,340.1247798927156
1081036,340.1247798927156
1230194,340.1247798927156
1399692,340.1247798927156
1110338,343.3228686336276
1344252,340.1247798927156
1433165,340.1247798927156
1359495,350.0005566462249
1221849,384.29241334063687
1465226,1792.3049568120282
1141860,1754.7579989094907
1208459,340.1247798927156
1278981,340.1247798927156
1393811,340.1247798927156
1207811,340.1247798927156
1106883,340.1247798927156
1258707,340.1247798927156
1145823,340.1247798927156
1359971,1747.6171462258214
1368559,1768.6806374963521
1373869,340.1247798927156
1424334,340.1247798927156
1478944,113.350173209794
1438086,113.350173209794
1368420,113.350173209794
1289617,113.350173209794
1405882,119.3646279348531
1004738,119.3646279348531
1305073,113.350173209794
1005418,113.350173209794
1423957,113.350173209794
1132799,113.350173209794
1415824,113.350173209794
1363283,113.350173209794
1419755,113.350173209794
1086173,113.350173209794
1413277,119.3646279348531
1016959,119.3646279348531
1483464,113.350173209794
1395407,113.350173209794
1158140,113.350173209794
1167044,113.350173209794
1041241,177.67153145096202
1110918,177.67153145096202
1323227,177.67153145096202
1136649,177.67153145096202
1456699,184.6690762851886
1366403,184.6690762851886
1324878,177.67153145096202
1049721,177.67153145096202
1326657,177.67153145096202
1478019,177.67153145096202
1045506,60.57065346005757
1195197,123.85455193849293
1165390,123.85455193849293
1185989,60.57065346005757
1309434,60.57065346005757
1289562,200.8186643621684
1494991,380.6057946597555
1330838,60.57065346005757
1111071,60.57065346005757
1303527,133.39610304771963
1389418,133.39610304771963
1053095,133.39610304771963
1365299,133.39610304771963
1139397,133.39610304771963
1342523,133.39610304771963
1218415,133.39610304771963
1332894,133.39610304771963
1115820,133.39610304771963
1310215,133.39610304771963
1438038,133.39610304771963
1301300,133.39610304771963
1207357,133.39610304771963
1049307,133.39610304771963
1008295,59.77010065996749
1406013,59.77010065996749
1161177,59.77010065996749
1375519,59.77010065996749
1090722,59.77010065996749
1048023,59.77010065996749
1443046,59.77010065996749
1148002,59.77010065996749
1238277,59.77010065996749
1406978,59.77010065996749
1371746,59.77010065996749
1241146,147.82350892741343
1389119,187.34338979577572
1431115,146.50279772299842
1457241,145.2332222698431
1424409,145.2332222698431
1335563,59.77010065996749
1401836,59.77010065996749
1266690,59.77010065996749
1470180,59.77010065996749
1107668,59.77010065996749
1040244,147.82350892741343
1337508,187.34338979577572
1287186,147.82350892741343
1099744,145.2332222698431
1283746,145.2332222698431
1444198,145.2332222698431
1202765,145.2332222698431
1199433,145.2332222698431
1326956,340.1247798927156
1188873,340.1247798927156
1112492,340.1247798927156
1413955,340.1247798927156
1259051,340.1247798927156
1478797,340.1247798927156
1196861,340.1247798927156
1337536,340.1247798927156
1244907,340.1247798927156
1088470,340.1247798927156
1268964,340.1247798927156
1082167,340.1247798927156
1462810,340.1247798927156
1311154,269.17067072433764
1364772,350.0005566462249
1193167,340.1247798927156
1180673,340.1247798927156
1139384,340.1247798927156
1445987,340.1247798927156
1324588,340.1247798927156
1247782,340.1247798927156
1155368,340.1247798927156
1150198,340.1247798927156
1287438,340.1247798927156
1473418,340.1247798927156
1473086,340.1247798927156
1415610,340.1247798927156
1323180,340.1247798927156
1060321,340.1247798927156
1498558,133.39610304771963
1339600,133.39610304771963
1120015,133.39610304771963
1448047,133.39610304771963
1058173,133.39610304771963
1439659,133.39610304771963
1004475,133.39610304771963
1242141,133.39610304771963
1385315,133.39610304771963
1234172,133.39610304771963
1144864,133.39610304771963
1311445,133.39610304771963
1030912,133.39610304771963
1493213,133.39610304771963
1080300,68.17603561642777
1486308,68.17603561642777
1059653,68.17603561642777
1474599,59.77010065996749
1164653,59.77010065996749
1293396,59.77010065996749
1272003,59.77010065996749
1037765,68.17603561642777
1001642,68.17603561642777
1414348,59.77010065996749
1143714,59.77010065996749
1471305,59.77010065996749
1444590,59.77010065996749
1399766,59.77010065996749
1115507,59.77010065996749
1273428,59.77010065996749
1242533,59.77010065996749
1053728,59.77010065996749
1269124,59.77010065996749
1300935,59.77010065996749
1453860,59.77010065996749
1455218,59.77010065996749
1312752,59.77010065996749
1226109,59.77010065996749
1146029,59.77010065996749
1080487,59.77010065996749
1371081,380.6057946597555
1222683,380.6057946597555
1241053,60.57065346005757
1203040,60.57065346005757
1190765,60.57065346005757
1271271,60.57065346005757
1210059,133.39610304771963
1349592,133.39610304771963
1391378,133.39610304771963
1290510,133.39610304771963
1177147,59.77010065996749
1051057,59.77010065996749
1233695,59.77010065996749
1239403,59.77010065996749
1267165,622.2126735718124
1262997,622.2126735718124
1088775,622.2126735718124
1217709,622.2126735718124
1430418,622.2126735718124
1275478,622.2126735718124
1435295,622.2126735718124
1346982,622.2126735718124
1160970,622.2126735718124
1310566,622.2126735718124
1414458,418.3366900789281
1306516,418.3366900789281
1180610,418.3366900789281
1323085,418.3366900789281
1212285,418.3366900789281
1039279,418.3366900789281
1395825,418.3366900789281
1386899,418.3366900789281
1216036,418.3366900789281
1225001,418.3366900789281
1105486,133.39610304771963
1495174,133.39610304771963
1004376,133.39610304771963
1320784,133.39610304771963
1489187,133.39610304771963
1318303,133.39610304771963
1481749,133.39610304771963
1216902,133.39610304771963
1184723,133.39610304771963
1226502,133.39610304771963
1223814,133.39610304771963
1183147,133.39610304771963
1221280,133.39610304771963
1272917,133.39610304771963
1022602,133.39610304771963
1457798,133.39610304771963
1145318,133.39610304771963
1291779,133.39610304771963
1071387,133.39610304771963
1208097,133.39610304771963
1200860,133.39610304771963
1071175,133.39610304771963
1377468,133.39610304771963
1035511,133.39610304771963
1083867,133.39610304771963
1217287,133.39610304771963
1426257,340.1247798927156
1071899,340.1247798927156
1017674,340.1247798927156
1307337,340.1247798927156
1299070,340.1247798927156
1450331,340.1247798927156
1492206,340.1247798927156
1038082,350.0005566462249
1053057,350.0005566462249
1328779,350.0005566462249
1402266,340.1247798927156
1292844,340.1247798927156
1349547,340.1247798927156
1001035,340.1247798927156
1311694,340.1247798927156
1338401,340.1247798927156
1285535,340.1247798927156
1493498,340.1247798927156
1306863,350.0005566462249
1031721,350.0005566462249
1273610,798.6450757475016
1494860,223.16202826327327
1469809,340.1247798927156
1289384,350.0005566462249
1440943,350.0005566462249
1455095,350.0005566462249
1356813,350.0005566462249
1435344,340.1247798927156
1250601,340.1247798927156
1388615,340.1247798927156
1082679,61.17852125463439
1152188,61.17852125463439
1112827,61.17852125463439
1432923,61.17852125463439
1327449,61.17852125463439
1131015,61.17852125463439
1058774,61.17852125463439
1031584,61.17852125463439
1295532,61.17852125463439
1314481,61.17852125463439
1061395,61.17852125463439
1343240,61.17852125463439
1427859,61.17852125463439
1374160,61.17852125463439
1231678,61.17852125463439
1155753,61.17852125463439
1250372,61.17852125463439
1006089,61.17852125463439
1128300,61.17852125463439
1108889,61.17852125463439
1448891,61.17852125463439
1144366,61.17852125463439
1201215,61.17852125463439
1014486,61.17852125463439
1076076,61.17852125463439
1197521,61.17852125463439
1448108,61.17852125463439
1464025,61.17852125463439
1050487,61.17852125463439
1300350,61.17852125463439
1121802,659.7089860806793
1083360,659.7089860806793
1387604,659.7089860806793
1297521,659.7089860806793
1148106,2047.0765049789961
1054831,2047.0765049789961
1340381,659.7089860806793
1471793,659.7089860806793
1214188,3535.005369814756
1358310,3535.005369814756
1017920,362.9306769094661
1464492,362.9306769094661
1447167,362.9306769094661
1150968,362.9306769094661
1325663,362.9306769094661
1491428,362.9306769094661
1267263,362.9306769094661
1055918,362.9306769094661
1087693,362.9306769094661
1356066,362.9306769094661
1220913,659.7089860806793
1410292,659.7089860806793
1163414,659.7089860806793
1105889,659.7089860806793
1179154,2045.12574206693
1082621,2235.746208737704
1164863,659.7089860806793
1392002,659.7089860806793
1150054,659.7089860806793
1431400,659.7089860806793
1143296,133.39610304771963
1218455,133.39610304771963
1305125,133.39610304771963
1041777,133.39610304771963
1377731,133.39610304771963
1161381,133.39610304771963
1463809,133.39610304771963
1043945,133.39610304771963
1428660,133.39610304771963
1231167,133.39610304771963
1263934,133.39610304771963
1283930,133.39610304771963
1165506,133.39610304771963
1246532,133.39610304771963
1167940,133.39610304771963
1363870,564.6550054691169
1070361,564.6550054691169
1157864,564.6550054691169
1125057,564.6550054691169
1359188,564.6550054691169
1334054,564.6550054691169
1272692,564.6550054691169
1026490,564.6550054691169
1181159,564.6550054691169
1085144,564.6550054691169
1206999,340.1247798927156
1220242,350.0005566462249
1158723,340.1247798927156
1004679,350.0005566462249
1436738,340.1247798927156
1411737,340.1247798927156
1322953,2844.709709802879
1485619,2833.6811656371215
1451702,340.1247798927156
1028427,340.1247798927156
1220962,59.77010065996749
1059573,2710.2915323603534
1371967,59.77010065996749
1008058,59.77010065996749
1307575,59.77010065996749
1482143,59.77010065996749
1167859,2858.5443365384767
1151969,2766.130766375373
1327497,340.1247798927156
1021678,59.77010065996749
1492231,292.2217045836794
1036457,292.2217045836794
1335135,292.2217045836794
1158436,292.2217045836794
1364866,292.2217045836794
1401916,292.2217045836794
1333504,292.2217045836794
1426546,292.2217045836794
1487694,292.2217045836794
1371620,292.2217045836794
1492759,292.2217045836794
1393518,292.2217045836794
1459471,292.2217045836794
1335272,292.2217045836794
1013130,292.2217045836794
1441346,292.2217045836794
1289569,292.2217045836794
1318211,292.2217045836794
1100972,292.2217045836794
1062346,292.2217045836794
1408726,292.2217045836794
1316397,292.2217045836794
1470572,292.2217045836794
1069529,292.2217045836794
1144116,292.2217045836794
1445719,292.2217045836794
1076655,292.2217045836794
1081706,292.2217045836794
1387906,292.2217045836794
1049778,292.2217045836794
1157808,113.350173209794
1300805,113.350173209794
1402946,113.350173209794
1075510,113.350173209794
1350471,369.35958946227964
1300102,369.35958946227964
1314991,113.350173209794
1434599,113.350173209794
1061560,113.350173209794
1033765,113.350173209794
1438743,113.350173209794
1339840,113.350173209794
1445860,113.350173209794
1312582,113.350173209794
1354697,369.35958946227964
1107407,119.3646279348531
1085344,113.350173209794
1165006,113.350173209794
1369299,113.350173209794
1398637,113.350173209794
1092027,177.67153145096202
1174462,177.67153145096202
1309288,177.67153145096202
1325177,177.67153145096202
1371419,369.35958946227964
1372954,369.35958946227964
1219907,177.67153145096202
1044361,177.67153145096202
1000595,177.67153145096202
1424899,177.67153145096202
1244383,60.57065346005757
1209362,60.57065346005757
1175433,382.4455398587685
1041996,382.4455398587685
1281845,291.37345105661444
1481458,291.37345105661444
1226086,60.57065346005757
1324219,291.37345105661444
1151124,291.37345105661444
1216755,60.57065346005757
1220086,60.57065346005757
1012081,209.41153352677077
1494281,382.4455398587685
1268702,291.37345105661444
1155654,291.37345105661444
1389451,291.37345105661444
1456024,291.37345105661444
1476914,60.57065346005757
1460613,133.39610304771963
1327688,133.39610304771963
1057303,133.39610304771963
1233931,133.39610304771963
1123396,133.39610304771963
1248066,133.39610304771963
1334332,133.39610304771963
1284319,133.39610304771963
1091082,133.39610304771963
1006636,133.39610304771963
1269949,133.39610304771963
1015470,133.39610304771963
1209078,133.39610304771963
1029273,133.39610304771963
1224671,133.39610304771963
1249789,133.39610304771963
1127161,133.39610304771963
1459424,133.39610304771963
1255187,133.39610304771963
1022949,59.77010065996749
1144435,59.77010065996749
1080644,59.77010065996749
1433984,59.77010065996749
1377389,59.77010065996749
1364496,59.77010065996749
1026523,59.77010065996749
1002825,59.77010065996749
1118546,59.77010065996749
1477507,147.82350892741343
1402350,147.82350892741343
1307281,187.34338979577572
1269672,59.77010065996749
1388621,59.77010065996749
1363690,59.77010065996749
1396538,59.77010065996749
1432230,59.77010065996749
1432434,59.77010065996749
1154235,147.82350892741343
1170609,147.82350892741343
1411927,129.24677194687933
1295307,59.77010065996749
1284250,59.77010065996749
1201392,59.77010065996749
1041425,59.77010065996749
1387685,59.77010065996749
1458669,59.77010065996749
1006832,267.36313607240606
1388700,267.36313607240606
1139792,269.17067072433764
1092679,267.36313607240606
1441471,267.36313607240606
1453398,267.36313607240606
1055317,340.1247798927156
1403310,267.36313607240606
1014083,267.36313607240606
1136618,267.36313607240606
1461216,269.17067072433764
1105982,340.1247798927156
1040547,267.36313607240606
1024773,350.0005566462249
1237216,267.36313607240606
1084227,269.17067072433764
1444516,267.36313607240606
1412875,340.1247798927156
1425330,267.36313607240606
1298435,267.36313607240606
1333438,340.1247798927156
1489328,340.1247798927156
1477002,340.1247798927156
1098852,340.1247798927156
1164983,340.1247798927156
1290361,340.1247798927156
1256809,340.1247798927156
1186105,340.1247798927156
1393199,340.1247798927156
1017459,340.1247798927156
1246396,60.37796845454431
1005749,133.39610304771963
1347755,60.37796845454431
1462314,60.37796845454431
1427008,60.37796845454431
1376522,60.37796845454431
1331312,133.39610304771963
1439245,133.39610304771963
1287196,133.39610304771963
1201769,60.57065346005757
1262439,60.57065346005757
1063388,60.57065346005757
1374518,60.57065346005757
1382830,60.57065346005757
1308127,60.57065346005757
1195303,60.57065346005757
